32.7 % of all households were made up of individuals and 15.7 % had someone living alone who was 65 years of age or older .	subject<is>32.7 % of all households<and>relation<is>were made up of<and>object<is>individuals<then>subject<is>15.7 % of all households<and>relation<is>had<and>object<is>someone living alone who was 65 years of age or older<then>
A CEN forms an important but small part of a Local Strategic Partnership .	subject<is>A CEN<and>relation<is>forms<and>object<is>an important part of a Local Strategic Partnership<then>subject<is>A CEN<and>relation<is>forms<and>object<is>a small part of a Local Strategic Partnership<then>subject<is>a Strategic Partnership<and>relation<is>is<and>object<is>Local<then>
A Democrat , he became the youngest mayor in Pittsburgh 's history in September 2006 at the age of 26 .	subject<is>he<and>relation<is>became<and>object<is>the youngest mayor in  Pittsburgh 's historyin September 2006<then>subject<is>he<and>relation<is>was<and>object<is>A Democrat<then>subject<is>the youngest mayor in Pittsburgh 's history<and>relation<is>was<and>object<is>A Democrat<then>subject<is>he<and>relation<is>became<and>object<is>the youngest mayor in the history ofPittsburgh in September 2006<then>subject<is>he<and>relation<is>became the youngest mayor in Pittsburgh 's history at<and>object<is>the age of 26in September 2006<then>subject<is>the youngest mayor in Pittsburgh 's history<and>relation<is>was<and>object<is>26<then>
A cafeteria is also located on the sixth floor , a chapel on the 14th floor , and a study hall on the 15th floor .	subject<is>A cafeteria<and>relation<is>is also located<and>object<is>on the sixth floor<then>subject<is>a chapel<and>relation<is>is located<and>object<is>on the 14th floor<then>subject<is>a study hall<and>relation<is>is located<and>object<is>on the 15th floor<then>
A common name , logo , and programming schedule followed in 1982 , with the establishment of the `` TV8 '' network between the three stations , changed to the `` Southern Cross Network '' seven years later .	subject<is>A common name , logo , and programming schedule<and>relation<is>was followed with the establishment of the<and>object<is>`` TV8 '' network between the three stationsin 1982<then>subject<is>the `` TV8 '' network<and>relation<is>changed to the<and>object<is>`` Southern Cross Network ''seven years later<then>subject<is>`` TV8 '' network<and>relation<is>was establishment<and>object<is>between the three stationsin 1982<then>subject<is>`` TV8 '' network<and>relation<is>was the established common name between<and>object<is>the three stationsin 1982<then>
A cooling center is a temporary air-conditioned public space set up by local authorities to deal with the health effects of a heat wave .	subject<is>A cooling center<and>relation<is>is a temporary<and>object<is>air-conditioned public space set up by local authorities to deal with the health effects of a heat wave<then>subject<is>A cooling center<and>relation<is>is a temporary air-conditioned public space set up by<and>object<is>local authorities to deal with the health effects of a heat wave<then>subject<is>A cooling center<and>relation<is>is set up by<and>object<is>local authorities<then>subject<is>local authorities set up a cooling center<and>relation<is>to deal with the<and>object<is>health effects of a heat wave<then>
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	subject<is>A manifold<and>relation<is>is `` prime ''<and>object<is>if it can not be presented as a connected sum  of more than one manifold , none of which is the sphere of the same dimension<then>subject<is>a `` prime '' manifold<and>relation<is>can not be presented as a connected sum of<and>object<is>more than one manifold , none of which is the sphere of the same dimension<then>subject<is>A `` prime '' manifold , a connected sum of more than one manifold ,<and>relation<is>is not the<and>object<is>sphere of the same dimension<then>
A mid-March 2002 court order to stop printing for three months , was evaded by printing under other titles , such as `` Not That Respublika '' .	subject<is>A mid-March 2002 court order to stop printing for three months ,<and>relation<is>was evaded by printing under<and>object<is>other titles , such as `` Not That Respublika ''in mid-March 2002<then>subject<is>court<and>relation<is>ordered to stop printing<and>object<is>for three monthsin mid-March 2002<then>subject<is>`` Not That Respublika ''<and>relation<is>was under<and>object<is>other titles<then>
A motorcycle speedway long-track meeting , one of the few held in the UK , was staged at Ammanford .	subject<is>A motorcycle speedway long-track meeting<and>relation<is>was<and>object<is>one of the few held in the UK ,staged at Ammanford<then>subject<is>A motorcycle speedway long-track meeting<and>relation<is>was staged at Ammanford,<and>object<is>one of the few held in theUK<then>subject<is>few long-track motorcycle speedway meetings<and>relation<is>are held in<and>object<is>the UK<then>subject<is>the motorcycle speedway meeting<and>relation<is>was a<and>object<is>long-track meeting held in the UK ,staged at Ammanford<then>
A partial list of turbomachinery that may use one or more centrifugal compressors within the machine are listed here .	subject<is>A partial list of turbomachinery that may use one or more centrifugal compressors within the machine<and>relation<is>are listed<and>object<is>here<then>subject<is>A partial list<and>relation<is>is of<and>object<is>turbomachinery that may use one or more centrifugal compressors within the machine<then>subject<is>turbomachinery<and>relation<is>may use<and>object<is>one or more centrifugal compressorswithin the machine<then>
A short distance to the east , NC 111 diverges on Greenwood Boulevard .	subject<is>NC 111<and>relation<is>diverges on<and>object<is>Greenwood BoulevardA short distance to the east<then>
